file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXT1_202_6000591,9,AXT1,256,194,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,247,90,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,247,90,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,247,90,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,274,183,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,274,183,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,274,183,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,275,55,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,275,55,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,275,55,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,399,155,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,399,155,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,10,AXT1,399,155,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
