file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.447274756815248,0.20005470808413922,0.7212139383595509,80,0.00034744621180616447,48.6,4.697054916885587e-09,0.12,0.8563744426640859,6.763759080315245e-11,633.2,1.4599236769456085
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.447274756815248,0.20005470808413922,0.7212139383595509,80,0.00034744621180616447,48.6,4.697054916885587e-09,0.24,0.9359753337123145,2.705503632126098e-10,633.2,1.6116453377674507
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,314,83,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.447274756815248,0.20005470808413922,0.7212139383595509,80,0.00034744621180616447,48.6,4.697054916885587e-09,0.36,1.0155762247605424,6.08738317228372e-10,633.2,1.7633673151113791
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6600409060190707,0.43565399761847573,0.9998866926719259,80,1.598895960593643e-05,48.4,1.20003262592585e-08,0.12,0.4963192887534288,1.728046981333224e-10,633.2,1.3568251589745095
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6600409060190707,0.43565399761847573,0.9998866926719259,80,1.598895960593643e-05,48.4,1.20003262592585e-08,0.24,0.6016198421339146,6.912187925332896e-10,633.2,1.5183573673599546
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6600409060190707,0.43565399761847573,0.9998866926719259,80,1.598895960593643e-05,48.4,1.20003262592585e-08,0.36,0.7069203955143983,1.5552422831999016e-09,633.2,1.679889075823734
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.566070968853974,0.3204363417792768,0.8112510665529717,80,0.00020155553301374928,52.1,1.20003262592585e-08,0.12,0.4963192887534288,1.728046981333224e-10,633.2,1.3568251589745095
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.566070968853974,0.3204363417792768,0.8112510665529717,80,0.00020155553301374928,52.1,1.20003262592585e-08,0.24,0.6016198421339146,6.912187925332896e-10,633.2,1.5183573673599546
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.566070968853974,0.3204363417792768,0.8112510665529717,80,0.00020155553301374928,52.1,1.20003262592585e-08,0.36,0.7069203955143983,1.5552422831999016e-09,633.2,1.679889075823734
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4843412550201636,0.23458645131450717,0.6701898540637046,80,0.00034098670606016193,47.9,1.20003262592585e-08,0.12,0.4963192887534288,1.728046981333224e-10,633.2,1.3568251589745095
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4843412550201636,0.23458645131450717,0.6701898540637046,80,0.00034098670606016193,47.9,1.20003262592585e-08,0.24,0.6016198421339146,6.912187925332896e-10,633.2,1.5183573673599546
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,286,238,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4843412550201636,0.23458645131450717,0.6701898540637046,80,0.00034098670606016193,47.9,1.20003262592585e-08,0.36,0.7069203955143983,1.5552422831999016e-09,633.2,1.679889075823734
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.6906465941017569,0.47699271794435694,0.9999101775157662,80,2.3372319088906823e-05,47.7,1.0996609103202117e-08,0.12,0.25315224987698853,1.583511710861105e-10,633.2,-0.26995720738222767
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.6906465941017569,0.47699271794435694,0.9999101775157662,80,2.3372319088906823e-05,47.7,1.0996609103202117e-08,0.24,0.32014118045158324,6.33404684344442e-10,633.2,-0.19032790788120785
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.6906465941017569,0.47699271794435694,0.9999101775157662,80,2.3372319088906823e-05,47.7,1.0996609103202117e-08,0.36,0.38713011102617767,1.4251605397749943e-09,633.2,-0.11069860590338558
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.5968802679024361,0.3562660542112839,0.976584309592104,80,0.0001732412525313405,48.0,1.0996609103202117e-08,0.12,0.25315224987698853,1.583511710861105e-10,633.2,-0.26995720738222767
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.5968802679024361,0.3562660542112839,0.976584309592104,80,0.0001732412525313405,48.0,1.0996609103202117e-08,0.24,0.32014118045158324,6.33404684344442e-10,633.2,-0.19032790788120785
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.5968802679024361,0.3562660542112839,0.976584309592104,80,0.0001732412525313405,48.0,1.0996609103202117e-08,0.36,0.38713011102617767,1.4251605397749943e-09,633.2,-0.11069860590338558
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5097458267106388,0.2598408078489126,0.9417693525521967,80,0.00028825876305312145,47.3,1.0996609103202117e-08,0.12,0.25315224987698853,1.583511710861105e-10,633.2,-0.26995720738222767
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5097458267106388,0.2598408078489126,0.9417693525521967,80,0.00028825876305312145,47.3,1.0996609103202117e-08,0.24,0.32014118045158324,6.33404684344442e-10,633.2,-0.19032790788120785
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,274,255,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5097458267106388,0.2598408078489126,0.9417693525521967,80,0.00028825876305312145,47.3,1.0996609103202117e-08,0.36,0.38713011102617767,1.4251605397749943e-09,633.2,-0.11069860590338558
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.570255551899508,0.3251913944722125,0.9993309694908088,80,8.70267101559691e-05,48.8,4.638748918857561e-10,0.12,0.9771868169027403,6.679798443154887e-12,638.2,-2.3312573085681634
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.570255551899508,0.3251913944722125,0.9993309694908088,80,8.70267101559691e-05,48.8,4.638748918857561e-10,0.24,1.0363391013730818,2.671919377261955e-11,638.2,-2.3109605588605535
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.570255551899508,0.3251913944722125,0.9993309694908088,80,8.70267101559691e-05,48.8,4.638748918857561e-10,0.36,1.0954913858434243,6.011818598839398e-11,638.2,-2.2906639083011253
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788653554556336,0.22931202865565029,0.7998611519419974,80,0.0004306206517432016,49.1,4.638748918857561e-10,0.12,0.9771868169027403,6.679798443154887e-12,638.2,-2.3312573085681634
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788653554556336,0.22931202865565029,0.7998611519419974,80,0.0004306206517432016,49.1,4.638748918857561e-10,0.24,1.0363391013730818,2.671919377261955e-11,638.2,-2.3109605588605535
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788653554556336,0.22931202865565029,0.7998611519419974,80,0.0004306206517432016,49.1,4.638748918857561e-10,0.36,1.0954913858434243,6.011818598839398e-11,638.2,-2.2906639083011253
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41204362388659443,0.16977994798559728,0.6139710995901534,80,0.00039920297809934677,47.8,4.638748918857561e-10,0.12,0.9771868169027403,6.679798443154887e-12,638.2,-2.3312573085681634
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41204362388659443,0.16977994798559728,0.6139710995901534,80,0.00039920297809934677,47.8,4.638748918857561e-10,0.24,1.0363391013730818,2.671919377261955e-11,638.2,-2.3109605588605535
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41204362388659443,0.16977994798559728,0.6139710995901534,80,0.00039920297809934677,47.8,4.638748918857561e-10,0.36,1.0954913858434243,6.011818598839398e-11,638.2,-2.2906639083011253
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.614307755444472,0.37737401839922524,0.9975939909913513,80,7.190581070943723e-05,51.7,8.573919970127014e-10,0.12,-0.0019415595432624002,1.23464447569829e-11,638.2,-0.37903277189043555
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.614307755444472,0.37737401839922524,0.9975939909913513,80,7.190581070943723e-05,51.7,8.573919970127014e-10,0.24,0.025614304470043904,4.93857790279316e-11,638.2,-0.31421013139124826
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.614307755444472,0.37737401839922524,0.9975939909913513,80,7.190581070943723e-05,51.7,8.573919970127014e-10,0.36,0.05317016848335021,1.1111800281284609e-10,638.2,-0.24938792010375632
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215610547629487,0.27202593384543955,0.9657698067480409,80,7.26720636250172e-05,48.5,8.573919970127014e-10,0.12,-0.0019415595432624002,1.23464447569829e-11,638.2,-0.37903277189043555
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215610547629487,0.27202593384543955,0.9657698067480409,80,7.26720636250172e-05,48.5,8.573919970127014e-10,0.24,0.025614304470043904,4.93857790279316e-11,638.2,-0.31421013139124826
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215610547629487,0.27202593384543955,0.9657698067480409,80,7.26720636250172e-05,48.5,8.573919970127014e-10,0.36,0.05317016848335021,1.1111800281284609e-10,638.2,-0.24938792010375632
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4472580720589532,0.20003978302189176,0.6313660192865951,80,0.0002842957875337273,48.0,8.573919970127014e-10,0.12,-0.0019415595432624002,1.23464447569829e-11,638.2,-0.37903277189043555
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4472580720589532,0.20003978302189176,0.6313660192865951,80,0.0002842957875337273,48.0,8.573919970127014e-10,0.24,0.025614304470043904,4.93857790279316e-11,638.2,-0.31421013139124826
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4472580720589532,0.20003978302189176,0.6313660192865951,80,0.0002842957875337273,48.0,8.573919970127014e-10,0.36,0.05317016848335021,1.1111800281284609e-10,638.2,-0.24938792010375632
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6600168628213622,0.4356222592085528,0.9974732085483518,80,7.937040750811895e-05,48.1,1.10353116231315e-08,0.12,1.4492576976988085,1.589084873730936e-10,638.2,0.4649853333708444
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6600168628213622,0.4356222592085528,0.9974732085483518,80,7.937040750811895e-05,48.1,1.10353116231315e-08,0.24,2.0226472652224206,6.356339494923744e-10,638.2,0.6198863509557553
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6600168628213622,0.4356222592085528,0.9974732085483518,80,7.937040750811895e-05,48.1,1.10353116231315e-08,0.36,2.596036832746025,1.4301763863578422e-09,638.2,0.7747876839762595
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5660137588168335,0.3203715751699605,0.7015346125142201,80,0.00041500511432470143,47.6,1.10353116231315e-08,0.12,1.4492576976988085,1.589084873730936e-10,638.2,0.4649853333708444
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5660137588168335,0.3203715751699605,0.7015346125142201,80,0.00041500511432470143,47.6,1.10353116231315e-08,0.24,2.0226472652224206,6.356339494923744e-10,638.2,0.6198863509557553
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5660137588168335,0.3203715751699605,0.7015346125142201,80,0.00041500511432470143,47.6,1.10353116231315e-08,0.36,2.596036832746025,1.4301763863578422e-09,638.2,0.7747876839762595
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4843494343197009,0.23459437452581425,0.5951885305173832,80,0.0001355712751195038,45.6,1.10353116231315e-08,0.12,1.4492576976988085,1.589084873730936e-10,638.2,0.4649853333708444
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4843494343197009,0.23459437452581425,0.5951885305173832,80,0.0001355712751195038,45.6,1.10353116231315e-08,0.24,2.0226472652224206,6.356339494923744e-10,638.2,0.6198863509557553
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4843494343197009,0.23459437452581425,0.5951885305173832,80,0.0001355712751195038,45.6,1.10353116231315e-08,0.36,2.596036832746025,1.4301763863578422e-09,638.2,0.7747876839762595
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7071964710863455,0.5001268487169803,0.9997619670480151,80,4.416253988221088e-05,51.8,4.140257899310002e-08,0.12,0.5015255288364354,5.961971375006402e-10,638.2,0.4664102415368058
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7071964710863455,0.5001268487169803,0.9997619670480151,80,4.416253988221088e-05,51.8,4.140257899310002e-08,0.24,0.9128576497582261,2.384788550002561e-09,638.2,0.6209205288591311
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7071964710863455,0.5001268487169803,0.9997619670480151,80,4.416253988221088e-05,51.8,4.140257899310002e-08,0.36,1.324189770680019,5.365774237505762e-09,638.2,0.7754306811248627
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6125788642248723,0.3752528648950345,0.8106447826063625,80,0.00016177830931697092,51.8,4.140257899310002e-08,0.12,0.5015255288364354,5.961971375006402e-10,638.2,0.4664102415368058
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6125788642248723,0.3752528648950345,0.8106447826063625,80,0.00016177830931697092,51.8,4.140257899310002e-08,0.24,0.9128576497582261,2.384788550002561e-09,638.2,0.6209205288591311
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6125788642248723,0.3752528648950345,0.8106447826063625,80,0.00016177830931697092,51.8,4.140257899310002e-08,0.36,1.324189770680019,5.365774237505762e-09,638.2,0.7754306811248627
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5237158224871982,0.27427826272344247,0.657916311151755,80,0.00017883838774328606,49.1,4.140257899310002e-08,0.12,0.5015255288364354,5.961971375006402e-10,638.2,0.4664102415368058
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5237158224871982,0.27427826272344247,0.657916311151755,80,0.00017883838774328606,49.1,4.140257899310002e-08,0.24,0.9128576497582261,2.384788550002561e-09,638.2,0.6209205288591311
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5237158224871982,0.27427826272344247,0.657916311151755,80,0.00017883838774328606,49.1,4.140257899310002e-08,0.36,1.324189770680019,5.365774237505762e-09,638.2,0.7754306811248627
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5699482977773028,0.3248410621392451,0.9999948917802708,71,8.979732301344111e-06,45.1,2.326552683458646e-10,0.12,0.10007984725324046,3.35023586418045e-12,628.7,-1.2482476170534718
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5699482977773028,0.3248410621392451,0.9999948917802708,71,8.979732301344111e-06,45.1,2.326552683458646e-10,0.24,0.12849926915932183,1.34009434567218e-11,628.7,-1.2338734004574194
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5699482977773028,0.3248410621392451,0.9999948917802708,71,8.979732301344111e-06,45.1,2.326552683458646e-10,0.36,0.15691869106540318,3.015212277762405e-11,628.7,-1.219499402303237
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4785868396175414,0.22904536305510628,0.7469581901422258,80,0.000298075718600671,47.9,2.326552683458646e-10,0.12,0.10007984725324046,3.35023586418045e-12,628.7,-1.2482476170534718
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4785868396175414,0.22904536305510628,0.7469581901422258,80,0.000298075718600671,47.9,2.326552683458646e-10,0.24,0.12849926915932183,1.34009434567218e-11,628.7,-1.2338734004574194
