file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27.0,0.24,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5234086984456113,0.6989121659722436,-0.5871085068407685,0.13909110191096827,0.13909089868490676,0.7904877545819357,2.282504968974411e-05,28.278400502655373,28.278071038875524,0.8887115817946541,0.888710629968363,-0.45778894583774143,-0.19410620767327588,0.537665594497106,6.656897705208068e-10,1.9,390.5,0,2.2607995250888835,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27.0,0.36,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5234086984456107,0.6989121659722436,-0.5871085068407685,0.13909110191096827,0.1390908961783277,0.7904877545819344,2.282504968974415e-05,28.278400502655373,28.277859147753205,0.8887115817946541,0.8887093162806646,-0.4436645187023321,-0.15549018583133475,0.5373810833229197,1.4978019836718155e-09,1.9,390.5,0,2.300023009760786,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.12,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41204362388659377,0.6139710995901534,-2.2906639083011253,0.10483791900185709,0.1048377771599185,0.9985873128592976,0.08118947500031738,14.272817577098252,14.272819333862714,0.7423801015511851,0.742379927643507,-0.7587344426949422,0.9771868169027403,0.06963048537762936,6.679798443154887e-12,1.4,721.7,0,1.451944553397649,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.24,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41204362388659377,0.6139710995901534,-2.2906639083011253,0.10483791900185709,0.10483763507494753,0.9985873128592976,0.08118947500031738,14.272817577098252,14.272821041616965,0.7423801015511851,0.7423797645753757,-0.7440597392427338,1.0363391013730818,0.06957809878212991,2.671919377261955e-11,1.6,721.7,0,1.4467129111926058,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.36,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120436238865945,0.6139710995901534,-2.2906639083011253,0.10483791900185709,0.10483749274694783,0.9985873128592985,0.0811894750003171,14.272817577098252,14.272822700400837,0.7423801015511851,0.7423796123797751,-0.7293780333654682,1.0954913858434243,0.06952897991291343,6.011818598839398e-11,1.6,721.7,0,1.4414795260775715,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,0.12,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44725807205895274,0.6313660192865951,-0.2493879201037563,0.10483791900185709,0.10483772551618295,1.0011430283981535,0.1008474788109625,14.272817577098252,14.272823945116698,0.7423801015511851,0.7423804833032566,0.33627591115156924,-0.0019415595432624002,0.10870902191058143,1.2346444756982893e-11,1.6,721.7,0,-0.8201435342977226,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,0.24,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44725807205895274,0.6313660192865951,-0.2493879201037563,0.10483791900185709,0.10483753150076483,1.0011430283981535,0.1008474788109625,14.272817577098252,14.272830092755797,0.7423801015511851,0.7423808727132389,0.3411861726545242,0.025614304470043904,0.1088544298636658,4.938577902793157e-11,1.6,721.7,0,-0.8220437745108762,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,0.36,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472580720589529,0.6313660192865951,-0.2493879201037563,0.10483791900185709,0.10483733695561229,1.0011430283981515,0.10084747881096263,14.272817577098252,14.272836021754244,0.7423801015511851,0.7423812697597503,0.3461288724561135,0.05317016848335021,0.10900218180375777,1.1111800281284603e-10,1.6,721.7,0,-0.8239553878125363,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,0.12,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4843494343197008,0.5951885305173832,0.7747876839762595,0.10483791900185709,0.10483641441491855,1.0001459684334222,0.05162862067428187,14.272817577098252,14.27279574803596,0.7423801015511851,0.7423764536473306,-0.3278909390373392,1.4492576976988085,0.023634907738217335,1.5890848737309344e-10,1.5,721.7,0,-1.6057999318357241,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,0.24,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4843494343197008,0.5951885305173832,0.7747876839762595,0.10483791900185709,0.10483490191173393,1.0001459684334222,0.05162862067428187,14.272817577098252,14.27277276900331,0.7423801015511851,0.7423734612538611,-0.2861732879100942,2.0226472652224206,0.02285887706827068,6.356339494923738e-10,1.6,721.7,0,-1.575082630464531,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,0.36,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4843494343197006,0.5951885305173832,0.7747876839762595,0.10483791900185709,0.10483338149334502,1.0001459684334235,0.051628620674281894,14.272817577098252,14.272748640602885,0.7423801015511851,0.7423711528547567,-0.24422247643566716,2.596036832746025,0.02228532453687451,1.430176386357841e-09,1.6,721.7,0,-1.5440424675248756,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,0.12,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5237158224871987,0.657916311151755,0.7754306811248627,0.10483791900185709,0.10483409264495766,1.0000401886017367,0.05346843043381799,14.272817577098252,14.272851500355472,0.7423801015511851,0.7423831857863591,0.2518114650210336,0.5015255288364354,0.05375883944546243,5.961971375006403e-10,1.8,721.7,0,-0.4965268531926787,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,0.24,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5237158224871987,0.657916311151755,0.7754306811248627,0.10483791900185709,0.10483023163577095,1.0000401886017367,0.05346843043381799,14.272817577098252,14.272881739183049,0.7423801015511851,0.7423872992926179,0.30466906260730336,0.9128576497582261,0.055036382518756116,2.3847885500025613e-09,1.7,721.7,0,-0.599671446700073,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,0.36,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5237158224871983,0.657916311151755,0.7754306811248627,0.10483791900185709,0.10482633598595985,1.000040188601738,0.053468430433818034,14.272817577098252,14.27290831960542,0.7423801015511851,0.7423923827734707,0.3577859414858223,1.324189770680019,0.056606500526530705,5.365774237505763e-09,1.8,721.7,0,-0.7033360550231638,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.12,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41204362388659377,0.6139710995901534,-2.2906639083011253,0.12917699428280263,0.12917687194344002,0.7029063785099435,1.3517444496965862e-05,24.830465663054312,24.830433443041755,0.8526602216976408,0.8526597113656693,0.34460507049284034,0.9771868169027403,0.40040828975782367,6.679798443154887e-12,1.4,307.5,0,-1.5755219646454939,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.24,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41204362388659377,0.6139710995901534,-2.2906639083011253,0.12917699428280263,0.12917675267404324,0.7029063785099435,1.3517444496965862e-05,24.830465663054312,24.830399829987385,0.8526602216976408,0.8526591695974278,0.3672266458431037,1.0363391013730818,0.4003255087063874,2.671919377261955e-11,1.5,307.5,0,-1.5675408425855226,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,294,97,1.0,0.36,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120436238865945,0.6139710995901534,-2.2906639083011253,0.12917699428280263,0.1291766364745981,0.7029063785099436,1.3517444496965874e-05,24.830465663054312,24.83036482392093,0.8526602216976408,0.8526585978050025,0.3898373057557577,1.0954913858434243,0.4002356886729388,6.011818598839398e-11,1.6,307.5,0,-1.5595590763574105,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,0.12,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44725807205895274,0.6313660192865951,-0.2493879201037563,0.12917699428280263,0.12917648017210331,0.7263882159042473,1.5856448772523132e-05,24.830465663054312,24.83052415739752,0.8526602216976408,0.8526596228413375,0.08481519420647926,-0.0019415595432624002,0.34681474645313776,1.2346444756982893e-11,1.5,307.5,0,-0.2544408307760078,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,0.24,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44725807205895274,0.6313660192865951,-0.2493879201037563,0.12917699428280263,0.1291759723032799,0.7263882159042473,1.5856448772523132e-05,24.830465663054312,24.83058021934454,0.8526602216976408,0.8526589505880493,0.09716660015870844,0.025614304470043904,0.34671518267129753,4.938577902793157e-11,1.7,307.5,0,-0.24865448168247795,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,304,247,5.0,0.36,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4472580720589529,0.6313660192865951,-0.2493879201037563,0.12917699428280263,0.12917547067635318,0.7263882159042465,1.585644877252313e-05,24.830465663054312,24.83063384867674,0.8526602216976408,0.8526582072609737,0.10951749156294069,0.05317016848335021,0.34659613108326276,1.1111800281284603e-10,1.7,307.5,0,-0.24286802155228565,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,0.12,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4843494343197008,0.5951885305173832,0.7747876839762595,0.12917699428280263,0.12917560047447077,0.8184721331712348,8.109342422800694e-06,24.830465663054312,24.830477543502468,0.8526602216976408,0.852664162087047,0.6660617660976877,1.4492576976988085,0.5623837070712867,1.5890848737309344e-10,1.6,307.5,0,0.736187047333935,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,0.24,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4843494343197008,0.5951885305173832,0.7747876839762595,0.12917699428280263,0.12917425364590798,0.8184721331712348,8.109342422800694e-06,24.830465663054312,24.830459409788432,0.8526602216976408,0.8526644403564566,0.7554772243824537,2.0226472652224206,0.5629132447264829,6.356339494923738e-10,1.8,307.5,0,0.8250800131403416,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,346,201,10.0,0.36,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4843494343197006,0.5951885305173832,0.7747876839762595,0.12917699428280263,0.1291729537951452,0.8184721331712356,8.109342422800585e-06,24.830465663054312,24.830411261012188,0.8526602216976408,0.852661854880068,0.843813389650812,2.596036832746025,0.5626324015905358,1.430176386357841e-09,1.7,307.5,0,0.9139789530403556,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,0.12,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5237158224871987,0.657916311151755,0.7754306811248627,0.12917699428280263,0.12917235203157598,0.8323759859741944,8.319748185270358e-06,24.830465663054312,24.830642998168642,0.8526602216976408,0.8526802191377378,1.0499269470746797,0.5015255288364354,0.3739728908845964,5.961971375006403e-10,1.4,307.5,0,-0.20789639955195932,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,0.24,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5237158224871987,0.657916311151755,0.7754306811248627,0.12917699428280263,0.12916790595837283,0.8323759859741944,8.319748185270358e-06,24.830465663054312,24.830712137242344,0.8526602216976408,0.8526977300028034,1.2205491719465986,0.9128576497582261,0.37791075208506386,2.3847885500025613e-09,1.6,307.5,0,-0.13389548531350137,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,381,139,27.0,0.36,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5237158224871983,0.657916311151755,0.7754306811248627,0.12917699428280263,0.1291636560490895,0.8323759859741956,8.319748185270364e-06,24.830465663054312,24.83067307379872,0.8526602216976408,0.8527117593247022,1.3870467779183695,1.324189770680019,0.3809053636780045,5.365774237505763e-09,1.6,307.5,0,-0.059894131722572574,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1.0,0.12,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.411777208862222,0.5533581321626665,-1.219499402303237,0.11104142015191047,0.11104133242862203,1.0000052787175728,0.046578996771951105,14.221376608851031,14.22137593466472,0.7579464826086614,0.7579463554695979,-0.8971779940898382,0.10007984725324046,0.14453054258191908,3.3502358641804506e-12,1.4,713.8,0,1.6373523908338798,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1.0,0.24,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.411777208862222,0.5533581321626665,-1.219499402303237,0.11104142015191047,0.11104124456297014,1.0000052787175728,0.046578996771951105,14.221376608851031,14.221375205892642,0.7579464826086614,0.7579462298214968,-0.8942314158555252,0.12849926915932183,0.14449212490781455,1.3400943456721803e-11,1.6,713.9,0,1.6355228095636407,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,228,125,1.0,0.36,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4117772088622223,0.5533581321626665,-1.219499402303237,0.11104142015191047,0.11104115655495665,1.0000052787175726,0.04657899677195097,14.221376608851031,14.22137442328308,0.7579464826086614,0.7579461057559698,-0.8911567158805989,0.15691869106540318,0.14445419063170473,3.0152122777624045e-11,1.6,713.9,0,1.633670726630849,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,390,128,5.0,0.12,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472758301294444,0.644943445818013,-0.4298389483263435,0.11104142015191047,0.11104051960357632,1.0003768240473596,0.1476547543899579,14.221376608851031,14.221394487609075,0.7579464826086614,0.757946898256668,0.11569432937218325,1.009757908684881,0.12380386478531015,8.226609838853449e-11,1.5,713.9,0,1.8856473702112166,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,390,128,5.0,0.24,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472758301294444,0.644943445818013,-0.4298389483263435,0.11104142015191047,0.11103961495847618,1.0003768240473596,0.1476547543899579,14.221376608851031,14.221411930418498,0.7579464826086614,0.7579474399408678,0.14542403366455306,1.0618275358009068,0.12384871336833965,3.2906439355413796e-10,1.7,713.9,0,1.8739877356230277,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,390,128,5.0,0.36,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44727583012944455,0.644943445818013,-0.4298389483263435,0.11104142015191047,0.11103870621691618,1.0003768240473594,0.14765475438995782,14.221376608851031,14.221428934517817,0.7579464826086614,0.7579481079475899,0.17530592832259656,1.113897162916933,0.12393146870198107,7.403948854968105e-10,1.7,713.9,0,1.8623131446299372,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,311,175,10.0,0.12,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4844694776926403,0.5554278213372089,1.0076832191814378,0.11104142015191047,0.11103984574239545,0.999476341634107,0.03999100125889133,14.221376608851031,14.22140005877172,0.7579464826086614,0.7579502371020163,0.5741441726631296,0.5719180767121854,0.06645438689264567,1.4306389594561142e-10,1.9,713.9,0,0.7269907854211798,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,311,175,10.0,0.24,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4844694776926403,0.5554278213372089,1.0076832191814378,0.11104142015191047,0.11103826291751145,0.999476341634107,0.03999100125889133,14.221376608851031,14.221422079104684,0.7579464826086614,0.7579542790534328,0.6104563494813257,0.8518138227460623,0.06756680039558202,5.722555837824457e-10,1.7,713.9,0,0.7533687159259408,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,311,175,10.0,0.36,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48446947769264,0.5554278213372089,1.0076832191814378,0.11104142015191047,0.11103667167835288,0.9994763416341071,0.03999100125889134,14.221376608851031,14.221442663010848,0.7579464826086614,0.7579585861442347,0.6468477679993307,1.1317095687799392,0.0687576927884941,1.2875750635105027e-09,1.7,713.9,0,0.779804587206406,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,282,234,27.0,0.12,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5236575291371193,0.6757130202721714,1.4528603789116297,0.11104142015191047,0.1110403537140777,1.002171905906621,0.11720734187259123,14.221376608851031,14.221365845842627,0.7579464826086614,0.7579452095328691,-0.14679865682419152,0.1971766808329215,0.0820459691835923,1.683876928628264e-10,1.4,713.9,0,0.5612259480152447,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,282,234,27.0,0.24,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5236575291371193,0.6757130202721714,1.4528603789116297,0.11104142015191047,0.11103927559339485,1.002171905906621,0.11720734187259123,14.221376608851031,14.22135138516225,0.7579464826086614,0.7579440952959084,-0.13577405478812188,0.2677394140943324,0.08183401177634027,6.735507714513056e-10,1.6,713.9,0,0.5431903282993908,False,False,False,33b6dd1,911de8625fec,dryrun_classical
