file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5659763314117501,0.32032920771830314,0.82791999586992,80,0.00020936321379775016,58.9,4.6287678257773244e-09,0.24,-0.3194963299279121,2.666170267647739e-10,989.6,-0.286550301782046
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5659763314117501,0.32032920771830314,0.82791999586992,80,0.00020936321379775016,58.9,4.6287678257773244e-09,1.0,0.20640839660618096,4.6287678257773244e-09,989.6,0.481539807119671
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5659763314117501,0.32032920771830314,0.82791999586992,80,0.00020936321379775016,58.9,4.6287678257773244e-09,1.5,0.5523983482733478,1.041472760799898e-08,989.6,0.9868624752594514
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4842454477994979,0.23449365371453626,0.6240455242800236,80,0.00011531737173729158,52.8,4.6287678257773244e-09,0.24,-0.3194963299279121,2.666170267647739e-10,989.6,-0.286550301782046
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4842454477994979,0.23449365371453626,0.6240455242800236,80,0.00011531737173729158,52.8,4.6287678257773244e-09,1.0,0.20640839660618096,4.6287678257773244e-09,989.6,0.481539807119671
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,362,123,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4842454477994979,0.23449365371453626,0.6240455242800236,80,0.00011531737173729158,52.8,4.6287678257773244e-09,1.5,0.5523983482733478,1.041472760799898e-08,989.6,0.9868624752594514
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7045981810837335,0.4964585967865057,0.9999849826963961,78,8.580616574095705e-06,59.7,7.453941353244185e-09,0.24,-0.5820798172375753,4.2934702194686504e-10,989.6,-1.7001730973919713
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7045981810837335,0.4964585967865057,0.9999849826963961,78,8.580616574095705e-06,59.7,7.453941353244185e-09,1.0,-0.31232883344009493,7.453941353244185e-09,989.6,-1.075678521022506
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7045981810837335,0.4964585967865057,0.9999849826963961,78,8.580616574095705e-06,59.7,7.453941353244185e-09,1.5,-0.13486108094175275,1.6771368044799417e-08,989.6,-0.6648268716336428
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6100834492904298,0.3722018150981084,0.7265463073470888,80,0.00024691422679918137,60.5,7.453941353244185e-09,0.24,-0.5820798172375753,4.2934702194686504e-10,989.6,-1.7001730973919713
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6100834492904298,0.3722018150981084,0.7265463073470888,80,0.00024691422679918137,60.5,7.453941353244185e-09,1.0,-0.31232883344009493,7.453941353244185e-09,989.6,-1.075678521022506
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6100834492904298,0.3722018150981084,0.7265463073470888,80,0.00024691422679918137,60.5,7.453941353244185e-09,1.5,-0.13486108094175275,1.6771368044799417e-08,989.6,-0.6648268716336428
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5216285132371675,0.2720963058220179,0.6466130816174176,80,0.0002751895659048794,61.9,7.453941353244185e-09,0.24,-0.5820798172375753,4.2934702194686504e-10,989.6,-1.7001730973919713
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5216285132371675,0.2720963058220179,0.6466130816174176,80,0.0002751895659048794,61.9,7.453941353244185e-09,1.0,-0.31232883344009493,7.453941353244185e-09,989.6,-1.075678521022506
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,208,163,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5216285132371675,0.2720963058220179,0.6466130816174176,80,0.0002751895659048794,61.9,7.453941353244185e-09,1.5,-0.13486108094175275,1.6771368044799417e-08,989.6,-0.6648268716336428
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7560668290864824,0.5716370500448882,0.999982004505241,80,1.3657783129009462e-05,62.2,8.586960812123696e-08,0.24,1.3832315342984045,4.9460894277832486e-09,989.6,3.4563474438020227
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7560668290864824,0.5716370500448882,0.999982004505241,80,1.3657783129009462e-05,62.2,8.586960812123696e-08,1.0,2.1582122048029357,8.586960812123696e-08,989.6,4.798632992250082
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7560668290864824,0.5716370500448882,0.999982004505241,80,1.3657783129009462e-05,62.2,8.586960812123696e-08,1.5,2.6680679090822323,1.9320661827278316e-07,989.6,5.681715762282502
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6620179207048872,0.4382677273344223,0.7781480663604261,80,0.00032017319764037107,61.6,8.586960812123696e-08,0.24,1.3832315342984045,4.9460894277832486e-09,989.6,3.4563474438020227
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6620179207048872,0.4382677273344223,0.7781480663604261,80,0.00032017319764037107,61.6,8.586960812123696e-08,1.0,2.1582122048029357,8.586960812123696e-08,989.6,4.798632992250082
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6620179207048872,0.4382677273344223,0.7781480663604261,80,0.00032017319764037107,61.6,8.586960812123696e-08,1.5,2.6680679090822323,1.9320661827278316e-07,989.6,5.681715762282502
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.566445506047335,0.32086051132122145,0.7032722683289603,80,0.00033365468780525997,62.6,8.586960812123696e-08,0.24,1.3832315342984045,4.9460894277832486e-09,989.6,3.4563474438020227
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.566445506047335,0.32086051132122145,0.7032722683289603,80,0.00033365468780525997,62.6,8.586960812123696e-08,1.0,2.1582122048029357,8.586960812123696e-08,989.6,4.798632992250082
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,202,162,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.566445506047335,0.32086051132122145,0.7032722683289603,80,0.00033365468780525997,62.6,8.586960812123696e-08,1.5,2.6680679090822323,1.9320661827278316e-07,989.6,5.681715762282502
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.7918542109717007,0.6270330914336147,0.9965587287790716,80,0.00010988578101078999,68.9,9.709521444131927e-08,0.24,-0.4207946454932408,5.59268435181999e-09,989.6,1.192499902358047
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.7918542109717007,0.6270330914336147,0.9965587287790716,80,0.00010988578101078999,68.9,9.709521444131927e-08,1.0,0.456795513197188,9.709521444131927e-08,989.6,2.491480990354268
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.7918542109717007,0.6270330914336147,0.9965587287790716,80,0.00010988578101078999,68.9,9.709521444131927e-08,1.5,1.034157459704048,2.1846423249296834e-07,989.6,3.3460739245798443
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.6993902084517986,0.4891466636782502,0.7663273685000531,80,0.00013199475966965162,60.5,9.709521444131927e-08,0.24,-0.4207946454932408,5.59268435181999e-09,989.6,1.192499902358047
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.6993902084517986,0.4891466636782502,0.7663273685000531,80,0.00013199475966965162,60.5,9.709521444131927e-08,1.0,0.456795513197188,9.709521444131927e-08,989.6,2.491480990354268
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.6993902084517986,0.4891466636782502,0.7663273685000531,80,0.00013199475966965162,60.5,9.709521444131927e-08,1.5,1.034157459704048,2.1846423249296834e-07,989.6,3.3460739245798443
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.5989769785421561,0.35877342082349056,0.6711550746790218,80,0.00021992568447108633,60.7,9.709521444131927e-08,0.24,-0.4207946454932408,5.59268435181999e-09,989.6,1.192499902358047
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.5989769785421561,0.35877342082349056,0.6711550746790218,80,0.00021992568447108633,60.7,9.709521444131927e-08,1.0,0.456795513197188,9.709521444131927e-08,989.6,2.491480990354268
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,319,154,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.5989769785421561,0.35877342082349056,0.6711550746790218,80,0.00021992568447108633,60.7,9.709521444131927e-08,1.5,1.034157459704048,2.1846423249296834e-07,989.6,3.3460739245798443
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8478057073441285,0.7187745174052781,0.9998189322698171,80,2.2817919559737758e-05,61.6,8.292892452945154e-07,0.24,1.2497859911883955,4.776706052896408e-08,989.6,1.2447865621066145
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8478057073441285,0.7187745174052781,0.9998189322698171,80,2.2817919559737758e-05,61.6,8.292892452945154e-07,1.0,3.021295345985095,8.292892452945154e-07,989.6,4.482669149692749
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8478057073441285,0.7187745174052781,0.9998189322698171,80,2.2817919559737758e-05,61.6,8.292892452945154e-07,1.5,4.186762026772393,1.8659008019126594e-06,989.6,6.612854933383614
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.759161343329962,0.5763259452065524,0.9151232714571483,80,0.00017790945138048157,61.2,8.292892452945154e-07,0.24,1.2497859911883955,4.776706052896408e-08,989.6,1.2447865621066145
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.759161343329962,0.5763259452065524,0.9151232714571483,80,0.00017790945138048157,61.2,8.292892452945154e-07,1.0,3.021295345985095,8.292892452945154e-07,989.6,4.482669149692749
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.759161343329962,0.5763259452065524,0.9151232714571483,80,0.00017790945138048157,61.2,8.292892452945154e-07,1.5,4.186762026772393,1.8659008019126594e-06,989.6,6.612854933383614
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6543720592869098,0.42820279197539096,0.821028349514338,80,0.00010177260538356255,58.9,8.292892452945154e-07,0.24,1.2497859911883955,4.776706052896408e-08,989.6,1.2447865621066145
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6543720592869098,0.42820279197539096,0.821028349514338,80,0.00010177260538356255,58.9,8.292892452945154e-07,1.0,3.021295345985095,8.292892452945154e-07,989.6,4.482669149692749
file_brain_AXFLAIR_201_6002868,6,AXFLAIR,260,227,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6543720592869098,0.42820279197539096,0.821028349514338,80,0.00010177260538356255,58.9,8.292892452945154e-07,1.5,4.186762026772393,1.8659008019126594e-06,989.6,6.612854933383614
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6589318335064213,0.43419116120813406,0.9999911977582476,74,7.569664574488289e-06,56.8,1.226528944886448e-09,0.24,1.0662486601883567,7.06480672254594e-11,975.4,0.48410956028360924
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6589318335064213,0.43419116120813406,0.9999911977582476,74,7.569664574488289e-06,56.8,1.226528944886448e-09,1.0,1.6058363531503486,1.226528944886448e-09,975.4,0.8794929452825427
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6589318335064213,0.43419116120813406,0.9999911977582476,74,7.569664574488289e-06,56.8,1.226528944886448e-09,1.5,1.960828256414816,2.759690125994508e-09,975.4,1.1396136826822623
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5650066964397821,0.31923256702179603,0.9772689628431496,80,0.00018400034286048084,60.6,1.226528944886448e-09,0.24,1.0662486601883567,7.06480672254594e-11,975.4,0.48410956028360924
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5650066964397821,0.31923256702179603,0.9772689628431496,80,0.00018400034286048084,60.6,1.226528944886448e-09,1.0,1.6058363531503486,1.226528944886448e-09,975.4,0.8794929452825427
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5650066964397821,0.31923256702179603,0.9772689628431496,80,0.00018400034286048084,60.6,1.226528944886448e-09,1.5,1.960828256414816,2.759690125994508e-09,975.4,1.1396136826822623
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.48346160021698625,0.23373511888436904,0.9331066711857695,80,0.00014924662427754132,62.1,1.226528944886448e-09,0.24,1.0662486601883567,7.06480672254594e-11,975.4,0.48410956028360924
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.48346160021698625,0.23373511888436904,0.9331066711857695,80,0.00014924662427754132,62.1,1.226528944886448e-09,1.0,1.6058363531503486,1.226528944886448e-09,975.4,0.8794929452825427
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,338,80,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.48346160021698625,0.23373511888436904,0.9331066711857695,80,0.00014924662427754132,62.1,1.226528944886448e-09,1.5,1.960828256414816,2.759690125994508e-09,975.4,1.1396136826822623
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7045203651842912,0.496348944959407,0.9999705645733271,80,1.8003928372169772e-05,62.3,2.7592493042499175e-08,0.24,0.8437322211191708,1.5893275992479524e-09,975.4,1.1224875540926955
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7045203651842912,0.496348944959407,0.9999705645733271,80,1.8003928372169772e-05,62.3,2.7592493042499175e-08,1.0,2.133118087035015,2.7592493042499175e-08,975.4,2.324007875468538
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7045203651842912,0.496348944959407,0.9999705645733271,80,1.8003928372169772e-05,62.3,2.7592493042499175e-08,1.5,2.981398261979652,6.208310934562314e-08,975.4,3.114481793869859
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6101813198630749,0.3723212431098441,0.8092852481215461,80,0.00035891459281430676,62.0,2.7592493042499175e-08,0.24,0.8437322211191708,1.5893275992479524e-09,975.4,1.1224875540926955
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6101813198630749,0.3723212431098441,0.8092852481215461,80,0.00035891459281430676,62.0,2.7592493042499175e-08,1.0,2.133118087035015,2.7592493042499175e-08,975.4,2.324007875468538
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6101813198630749,0.3723212431098441,0.8092852481215461,80,0.00035891459281430676,62.0,2.7592493042499175e-08,1.5,2.981398261979652,6.208310934562314e-08,975.4,3.114481793869859
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5212800875264854,0.2717329296516202,0.6674837734132274,80,0.0002506820205937302,62.0,2.7592493042499175e-08,0.24,0.8437322211191708,1.5893275992479524e-09,975.4,1.1224875540926955
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5212800875264854,0.2717329296516202,0.6674837734132274,80,0.0002506820205937302,62.0,2.7592493042499175e-08,1.0,2.133118087035015,2.7592493042499175e-08,975.4,2.324007875468538
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,321,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5212800875264854,0.2717329296516202,0.6674837734132274,80,0.0002506820205937302,62.0,2.7592493042499175e-08,1.5,2.981398261979652,6.208310934562314e-08,975.4,3.114481793869859
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,239,238,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7601163146115208,0.5777768117386005,0.9999699623589886,80,1.8719628866771874e-05,71.3,2.6022028523619782e-08,0.24,0.055470250477665364,1.4988688429604995e-09,975.4,0.8514734040656499
file_brain_AXFLAIR_201_6002868,8,AXFLAIR,239,238,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7601163146115208,0.5777768117386005,0.9999699623589886,80,1.8719628866771874e-05,71.3,2.6022028523619782e-08,1.0,0.6117078621467785,2.6022028523619782e-08,975.4,1.5903905651574237
