file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXT1_201_6002861,6,AXT1,308,93,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,226,162,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,226,162,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,226,162,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,218,127,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,218,127,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,218,127,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,327,185,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,327,185,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,327,185,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,192,212,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,192,212,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,192,212,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,337,79,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,337,79,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,7,AXT1,337,79,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,358,178,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,358,178,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,358,178,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,233,154,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,233,154,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,233,154,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,326,219,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,326,219,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,326,219,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,273,167,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,273,167,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,273,167,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,377,165,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,377,165,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,8,AXT1,377,165,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,375,120,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,375,120,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,375,120,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,303,151,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,303,151,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,303,151,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,300,172,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,300,172,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,300,172,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,327,194,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,327,194,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,327,194,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,303,172,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,303,172,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,9,AXT1,303,172,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,328,154,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,328,154,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,328,154,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,237,231,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,237,231,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,237,231,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,335,196,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,335,196,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,335,196,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,291,143,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,291,143,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,291,143,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,329,170,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,329,170,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,10,AXT1,329,170,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,275,94,10,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,275,94,10,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,275,94,10,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,234,219,27,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,234,219,27,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,234,219,27,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,212,105,64,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,212,105,64,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,212,105,64,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,275,254,100,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,275,254,100,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,275,254,100,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,429,139,200,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,429,139,200,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,2,AXT1,429,139,200,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,212,177,10,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,212,177,10,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,212,177,10,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,299,234,27,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,299,234,27,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,299,234,27,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,267,82,64,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,267,82,64,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,267,82,64,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,206,152,100,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,206,152,100,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,206,152,100,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,290,82,200,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,290,82,200,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,3,AXT1,290,82,200,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,366,89,10,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,366,89,10,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,366,89,10,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,357,130,27,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,357,130,27,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,357,130,27,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,415,140,64,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,415,140,64,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,415,140,64,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,300,236,100,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,300,236,100,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,300,236,100,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,313,132,200,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,313,132,200,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,4,AXT1,313,132,200,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,405,171,10,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,405,171,10,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,405,171,10,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,266,166,27,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,266,166,27,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,266,166,27,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,375,223,64,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,375,223,64,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,375,223,64,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,250,177,100,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,250,177,100,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,250,177,100,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,272,155,200,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,272,155,200,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,5,AXT1,272,155,200,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,351,111,10,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,351,111,10,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,351,111,10,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,334,90,27,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,334,90,27,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,334,90,27,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,265,153,64,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,265,153,64,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,265,153,64,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,349,93,100,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,349,93,100,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,349,93,100,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,333,220,200,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,333,220,200,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,6,AXT1,333,220,200,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,380,190,10,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,380,190,10,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,380,190,10,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,339,142,27,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,339,142,27,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,339,142,27,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,375,171,64,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,375,171,64,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,375,171,64,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,387,167,100,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,387,167,100,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,387,167,100,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,266,148,200,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,266,148,200,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020444,7,AXT1,266,148,200,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,206,134,10,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,206,134,10,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,206,134,10,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,260,244,27,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,260,244,27,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,260,244,27,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,260,81,64,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,260,81,64,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,260,81,64,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,273,247,100,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,273,247,100,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,273,247,100,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,338,227,200,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,338,227,200,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,9,AXT1,338,227,200,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,238,90,10,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,238,90,10,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,238,90,10,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,220,173,27,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,220,173,27,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,220,173,27,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,312,225,64,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,312,225,64,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,312,225,64,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,246,171,100,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,246,171,100,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,246,171,100,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,382,195,200,-1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,382,195,200,-0.6,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_2020455,10,AXT1,382,195,200,-0.21,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,186,180,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,186,180,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,186,180,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,341,42,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,341,42,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,341,42,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,351,239,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,351,239,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,351,239,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,211,64,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,211,64,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,211,64,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,189,92,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,189,92,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,5,AXT1,189,92,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,220,194,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,220,194,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,220,194,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,230,230,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,230,230,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,230,230,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,448,156,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,448,156,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,448,156,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,429,83,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,429,83,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,429,83,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,208,201,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,208,201,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,6,AXT1,208,201,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,248,183,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,248,183,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,248,183,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,275,43,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,275,43,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,275,43,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,433,102,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,433,102,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,433,102,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,203,189,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,203,189,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,203,189,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,361,230,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,361,230,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,7,AXT1,361,230,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,431,166,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,431,166,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,431,166,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,429,178,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,429,178,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,429,178,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
